,CSV export,,V1.0,,,
id,name,reference,client,sum,category,valid
1,A001,REF-001,CAO,174,Rent,1
2,A002,REF-002,CAO,174,Rent,1
3,A003,REF-003,ACAO,174,Rent,1
4,A004,REF-004,CAAO,174,Rent,
5,A005,REF-005,CAO,174,Rent,1
6,A006,REF-006,CAOR,174,Rent,1
7,A007,REF-007,ACAOR,186,Rent,1
8,A008,REF-008,TCAOR,34,Rent,1
9,A001,REF-001,ACTCAO,174,Loan,1
10,A002,REF-002,CAO,174,Loan,1
11,A003,REF-003,CCAO,174,Loan,1
12,A004,REF-004,OCAO,174,Loan,1
13,A005,REF-005,CAO,174,Loan,1
14,A006,REF-006,CAOR,174,Loan,1
15,A007,REF-007,CAAOR,186,Loan,
16,A008,REF-008,CAOR,34,Loan,1
17,A001,REF-001,COAO,174,Investment,
18,A002,REF-002,CAO,174,Investment,1
19,A003,REF-003,CRACAO,174,Investment,1
20,A004,REF-004,ACTCAO,174,Investment,1
21,A005,REF-005,TCAOC,174,Investment,1
22,A006,REF-006,CAOR,174,Investment,1
23,A007,REF-007,CAORT,186,Investment,1
24,A008,REF-008,CAOR,34,Investment,1
25,A001,REF-001,CAO,174,Purchase,1
26,A002,REF-002,CAAO,174,Purchase,
27,A003,REF-003,CAO,174,Purchase,1
28,A004,REF-004,ACAO,174,Purchase,1
29,A005,REF-005,TCAO,174,Purchase,1
30,A006,REF-006,CAOR,174,Purchase,1
31,A007,REF-007,CAOR,186,Purchase,1
32,A008,REF-008,CAOR,34,Purchase,1
33,A001,REF-001,VCAO,174,Valuation,1
34,A002,REF-002,CAO,174,Valuation,1
35,A003,REF-003,CAO,174,Valuation,1
36,A004,REF-004,CAO,174,Valuation,1
37,A005,REF-005,CAO,174,Valuation,1
38,A006,REF-006,CAOR,174,Valuation,1
39,A007,REF-007,CAOR,186,Valuation,1
40,A008,REF-008,CAOR,34,Valuation,1
